0,1,2
CID000004828,CID000004993,0.437439829111
CID000004828,CID000004999,0.65528857708
CID000004828,CID000005002,0.541029751301
CID000004828,CID000005029,0.529750406742
CID000004828,CID000005035,0.509402871132
CID000004828,CID000056959,0.605719566345
CID000004828,CID006436173,0.434821307659
CID000004828,CID000005070,0.547196984291
CID000004828,CID000005073,0.600722670555
CID000004828,CID000005078,0.577385246754
CID000004828,CID000005090,0.574807167053
CID000004828,CID000005095,0.576261520386
CID000004828,CID000002083,0.644837856293
CID000004828,CID000005152,0.551835298538
CID000004828,CID003085017,0.434302359819
CID000004828,CID000005206,0.520944237709
CID000004828,CID000005210,0.631875097752
CID000004828,CID000005212,0.58211183548
CID000004828,CID000054454,0.506836295128
CID000004828,CID000216239,0.354802101851
CID000004828,CID000005253,0.713633179665
CID000004828,CID000041693,0.595349609852
CID000004828,CID000005215,0.316117942333
CID000004828,CID000005358,0.660566866398
CID000004828,CID005329102,0.367860585451
CID000004828,CID000110635,0.585374176502
CID000004828,CID000005381,0.388242155313
CID000004828,CID003002190,0.290498375893
CID000004828,CID000065999,0.566481649876
CID000004828,CID000005391,0.537650942802
CID000004828,CID000005394,0.341234743595
CID000004828,CID000005401,0.743496000767
CID000004828,CID000005426,0.463768571615
CID000004828,CID000002153,0.632217824459
CID000004828,CID000005453,0.315934687853
CID000004828,CID000005472,0.56296145916
CID000004828,CID000005487,0.700833499432
CID000004828,CID000005505,0.49834600091
CID000004828,CID004659569,0.57764095068
CID000004828,CID000041781,0.600192010403
CID000004828,CID000005530,0.676704585552
CID000004828,CID005282226,0.43057641387
CID000004828,CID000005533,0.66496014595
CID000004828,CID000005556,0.655936121941
CID000004828,CID000005572,0.631115138531
CID000004828,CID000005578,0.326479226351
CID000004828,CID000005584,0.609696388245
CID000004828,CID000005593,0.477740824223
CID000004828,CID000119607,0.530489981174
CID000004828,CID000064147,0.385748893023
CID000004828,CID000110634,0.593944013119
CID000004828,CID000005656,0.57796561718
CID000004828,CID000002520,0.71929872036
CID000004828,CID005362420,0.241225257516
CID000004828,CID000013342,0.397493839264
CID000004828,CID000005978,0.305840551853
CID000004828,CID000071616,0.325720071793
CID000004828,CID000005717,0.609695494175
CID000004828,CID000005719,0.538094520569
CID000004828,CID000005732,0.630743563175
CID000004828,CID000005734,0.540281772614
CID000004828,CID000005735,0.61290615797
CID000004829,CID000004845,0.449792206287
CID000004829,CID000004893,0.496732383966
CID000004829,CID000004909,0.378281980753
CID000004829,CID000004911,0.404406517744
CID000004829,CID000004913,0.367422699928
CID000004829,CID000004917,0.394485533237
CID000004829,CID000004927,0.439193069935
CID000004829,CID000004932,0.355218827724
CID000004829,CID000004943,0.412033855915
CID000004829,CID000004946,0.549929440022
CID000004829,CID000657298,0.316992908716
CID000004829,CID000001046,0.24411265552
CID000004829,CID000004991,0.437685698271
CID000004829,CID000004993,0.349986165762
CID000004829,CID000004999,0.388205647469
CID000004829,CID000005002,0.419811546803
CID000004829,CID000005029,0.439927816391
CID000004829,CID000005035,0.559062063694
CID000004829,CID000056959,0.551777660847
CID000004829,CID006436173,0.460149079561
CID000004829,CID000005070,0.448666363955
CID000004829,CID000005073,0.473034590483
CID000004829,CID000005078,0.430093705654
CID000004829,CID000005090,0.518747508526
CID000004829,CID000005095,0.480839133263
CID000004829,CID000002083,0.430415570736
CID000004829,CID000005152,0.542398750782
CID000004829,CID003085017,0.461628079414
CID000004829,CID000005206,0.383471429348
CID000004829,CID000005210,0.599281191826
CID000004829,CID000005212,0.584127604961
CID000004829,CID000054454,0.751364946365
CID000004829,CID000216239,0.459001660347
CID000004829,CID000005253,0.454510420561
CID000004829,CID000041693,0.332480102777
CID000004829,CID000005215,0.330797314644
CID000004829,CID000005358,0.422043740749
CID000004829,CID005329102,0.436401486397
CID000004829,CID000110635,0.521510541439
CID000004829,CID000005381,0.448350608349
CID000004829,CID003002190,0.284943878651
CID000004829,CID000065999,0.679892241955
CID000004829,CID000005391,0.323497533798
CID000004829,CID000005394,0.410788834095
CID000004829,CID000005401,0.597648859024
CID000004829,CID000005426,0.543604433537
CID000004829,CID000002153,0.447980344296
CID000004829,CID000005453,0.277290374041
CID000004829,CID000005472,0.511299848557
CID000004829,CID000005487,0.476449906826
CID000004829,CID000005505,0.517696022987
CID000004829,CID004659569,0.428021192551
CID000004829,CID000041781,0.451671153307
CID000004829,CID000005530,0.429255843163
CID000004829,CID005282226,0.355315178633
CID000004829,CID000005533,0.443342864513
CID000004829,CID000005556,0.303548365831
CID000004829,CID000005572,0.39182934165
CID000004829,CID000005578,0.320107132196
CID000004829,CID000005584,0.408171415329
CID000004829,CID000005593,0.282576471567
CID000004829,CID000119607,0.433006137609
CID000004829,CID000064147,0.362497806549
CID000004829,CID000110634,0.531049191952
CID000004829,CID000005656,0.417353898287
CID000004829,CID000002520,0.506997287273
CID000004829,CID005362420,0.331773787737
CID000004829,CID000013342,0.330396950245
CID000004829,CID000005978,0.294005960226
CID000004829,CID000071616,0.373730272055
CID000004829,CID000005717,0.431532233953
CID000004829,CID000005719,0.337233632803
CID000004829,CID000005732,0.416337877512
CID000004829,CID000005734,0.410709291697
CID000004829,CID000005735,0.423083394766
CID000004845,CID000004893,0.595082581043
CID000004845,CID000004909,0.515134990215
CID000004845,CID000004911,0.485175162554
CID000004845,CID000004913,0.494947433472
CID000004845,CID000004917,0.572914242744
CID000004845,CID000004927,0.652476608753
CID000004845,CID000004932,0.578297138214
CID000004845,CID000004943,0.488265782595
CID000004845,CID000004946,0.591887831688
CID000004845,CID000657298,0.326947301626
CID000004845,CID000001046,0.298500627279
CID000004845,CID000004991,0.588057041168
CID000004845,CID000004993,0.420629560947
CID000004845,CID000004999,0.618888914585
CID000004845,CID000005002,0.443425744772
CID000004845,CID000005029,0.547723352909
CID000004845,CID000005035,0.424126148224
CID000004845,CID000056959,0.469887197018
CID000004845,CID006436173,0.462702095509
CID000004845,CID000005070,0.428871124983
CID000004845,CID000005073,0.470753639936
CID000004845,CID000005078,0.594269216061
CID000004845,CID000005090,0.564557671547
CID000004845,CID000005095,0.541307747364
CID000004845,CID000002083,0.720255076885
CID000004845,CID000005152,0.680616378784
CID000004845,CID003085017,0.486618459225
CID000004845,CID000005206,0.428632736206
CID000004845,CID000005210,0.500481784344
CID000004845,CID000005212,0.453130245209
CID000004845,CID000054454,0.438178658485
CID000004845,CID000216239,0.345654010773
CID000004845,CID000005253,0.552611768246
CID000004845,CID000041693,0.576397001743
CID000004845,CID000005215,0.422715395689
CID000004845,CID000005358,0.57642519474
CID000004845,CID005329102,0.327890306711
CID000004845,CID000110635,0.533585727215
CID000004845,CID000005381,0.487973749638
CID000004845,CID003002190,0.363528847694
CID000004845,CID000065999,0.410740196705
CID000004845,CID000005391,0.54456025362
CID000004845,CID000005394,0.288629263639
CID000004845,CID000005401,0.654609203339
CID000004845,CID000005426,0.367374718189
CID000004845,CID000002153,0.642930150032
CID000004845,CID000005453,0.375391751528
CID000004845,CID000005472,0.455008119345
CID000004845,CID000005487,0.634638786316
CID000004845,CID000005505,0.486931830645
CID000004845,CID004659569,0.474063247442
CID000004845,CID000041781,0.534380435944
CID000004845,CID000005530,0.53089171648
CID000004845,CID005282226,0.495148688555
CID000004845,CID000005533,0.533866107464
CID000004845,CID000005556,0.561907231808
CID000004845,CID000005572,0.629871368408
CID000004845,CID000005578,0.412959188223
CID000004845,CID000005584,0.520216703415
CID000004845,CID000005593,0.494515895844
CID000004845,CID000119607,0.623869597912
CID000004845,CID000064147,0.441452205181
CID000004845,CID000110634,0.541498959064
CID000004845,CID000005656,0.481814771891
CID000004845,CID000002520,0.572488605976
CID000004845,CID005362420,0.238111719489
CID000004845,CID000013342,0.382558822632
CID000004845,CID000005978,0.33512455225
CID000004845,CID000071616,0.387195080519
CID000004845,CID000005717,0.638836681843
CID000004845,CID000005719,0.60795623064
CID000004845,CID000005732,0.557684123516
CID000004845,CID000005734,0.467312216759
CID000004845,CID000005735,0.596491992474
CID000004893,CID000004909,0.48360440135
CID000004893,CID000004911,0.586388230324
CID000004893,CID000004913,0.573871314526
CID000004893,CID000004917,0.544230222702
CID000004893,CID000004927,0.686234712601
CID000004893,CID000004932,0.632613301277
CID000004893,CID000004943,0.594622910023
CID000004893,CID000004946,0.877403259277
CID000004893,CID000657298,0.396939873695
CID000004893,CID000001046,0.235425189137
CID000004893,CID000004991,0.58262616396
CID000004893,CID000004993,0.374793052673
CID000004893,CID000004999,0.596613764763
CID000004893,CID000005002,0.478944927454
CID000004893,CID000005029,0.444190055132
CID000004893,CID000005035,0.470606118441
CID000004893,CID000056959,0.535890161991
CID000004893,CID006436173,0.329968482256
CID000004893,CID000005070,0.540029525757
CID000004893,CID000005073,0.567709982395
CID000004893,CID000005078,0.482634782791
CID000004893,CID000005090,0.525215029716
CID000004893,CID000005095,0.492067813873
CID000004893,CID000002083,0.632613003254
CID000004893,CID000005152,0.493483811617
CID000004893,CID003085017,0.423342436552
CID000004893,CID000005206,0.521340608597
CID000004893,CID000005210,0.543481171131
CID000004893,CID000005212,0.562997817993
CID000004893,CID000054454,0.476669311523
CID000004893,CID000216239,0.326531887054
CID000004893,CID000005253,0.630323946476
CID000004893,CID000041693,0.595028221607
CID000004893,CID000005215,0.239056766033
CID000004893,CID000005358,0.629909217358
CID000004893,CID005329102,0.338278561831
CID000004893,CID000110635,0.52860635519
CID000004893,CID000005381,0.361165940762
CID000004893,CID003002190,0.238590195775
CID000004893,CID000065999,0.501079320908
CID000004893,CID000005391,0.493669807911
CID000004893,CID000005394,0.274869680405
CID000004893,CID000005401,0.727116942406
CID000004893,CID000005426,0.425874263048
CID000004893,CID000002153,0.656365513802
CID000004893,CID000005453,0.255093604326
CID000004893,CID000005472,0.513277828693
CID000004893,CID000005487,0.674720466137
CID000004893,CID000005505,0.498693525791
CID000004893,CID004659569,0.493212968111
CID000004893,CID000041781,0.533624470234
CID000004893,CID000005530,0.667231023312
CID000004893,CID005282226,0.339060306549
CID000004893,CID000005533,0.616637349129
CID000004893,CID000005556,0.611705303192
CID000004893,CID000005572,0.570285081863
CID000004893,CID000005578,0.27550598979
CID000004893,CID000005584,0.510244905949
CID000004893,CID000005593,0.464302688837
CID000004893,CID000119607,0.466580420732
CID000004893,CID000064147,0.32132345438
CID000004893,CID000110634,0.574894487858
CID000004893,CID000005656,0.539195597172
CID000004893,CID000002520,0.755662441254
CID000004893,CID005362420,0.230345144868
CID000004893,CID000013342,0.418509662151
CID000004893,CID000005978,0.288958132267
CID000004893,CID000071616,0.281115651131
CID000004893,CID000005717,0.553636014462
CID000004893,CID000005719,0.512989401817
CID000004893,CID000005732,0.566961944103
CID000004893,CID000005734,0.478396952152
CID000004893,CID000005735,0.552005708218
CID000004909,CID000004911,0.475199908018
CID000004909,CID000004913,0.568011462688
CID000004909,CID000004917,0.639901280403
CID000004909,CID000004927,0.664473414421
CID000004909,CID000004932,0.535035550594
CID000004909,CID000004943,0.470622062683
CID000004909,CID000004946,0.590537250042
CID000004909,CID000657298,0.460039287806
CID000004909,CID000001046,0.410978764296
CID000004909,CID000004991,0.556885182858
CID000004909,CID000004993,0.543466448784
CID000004909,CID000004999,0.643550813198
CID000004909,CID000005002,0.627910912037
CID000004909,CID000005029,0.490625888109
CID000004909,CID000005035,0.328706681728
CID000004909,CID000056959,0.406783074141
CID000004909,CID006436173,0.495229095221
CID000004909,CID000005070,0.508844971657
CID000004909,CID000005073,0.634513556957
CID000004909,CID000005078,0.548323631287
CID000004909,CID000005090,0.51050901413
CID000004909,CID000005095,0.563655018806
CID000004909,CID000002083,0.463010400534
CID000004909,CID000005152,0.386404275894
CID000004909,CID003085017,0.445683300495
CID000004909,CID000005206,0.325277745724
CID000004909,CID000005210,0.48487842083
CID000004909,CID000005212,0.388067185879
CID000004909,CID000054454,0.373118728399
CID000004909,CID000216239,0.343751877546
CID000004909,CID000005253,0.506023406982
CID000004909,CID000041693,0.417887926102
CID000004909,CID000005215,0.421414375305
CID000004909,CID000005358,0.490331441164
CID000004909,CID005329102,0.317793220282
CID000004909,CID000110635,0.466344088316
CID000004909,CID000005381,0.385435163975
CID000004909,CID003002190,0.287959903479
CID000004909,CID000065999,0.319551497698
CID000004909,CID000005391,0.66695868969
CID000004909,CID000005394,0.376940816641
CID000004909,CID000005401,0.471793591976
CID000004909,CID000005426,0.518881380558
CID000004909,CID000002153,0.584644854069
CID000004909,CID000005453,0.404221445322
CID000004909,CID000005472,0.455615311861
CID000004909,CID000005487,0.546808123589
CID000004909,CID000005505,0.447101175785
CID000004909,CID004659569,0.557380199432
CID000004909,CID000041781,0.426268309355
CID000004909,CID000005530,0.620322287083
CID000004909,CID005282226,0.390121936798
CID000004909,CID000005533,0.636291027069
CID000004909,CID000005556,0.631181061268
CID000004909,CID000005572,0.701830685139
CID000004909,CID000005578,0.438961267471
CID000004909,CID000005584,0.640576481819
CID000004909,CID000005593,0.304384917021
CID000004909,CID000119607,0.549713253975
CID000004909,CID000064147,0.507231235504
CID000004909,CID000110634,0.453541874886
CID000004909,CID000005656,0.619851946831
CID000004909,CID000002520,0.472575426102
CID000004909,CID005362420,0.273020744324
CID000004909,CID000013342,0.426947742701
CID000004909,CID000005978,0.450504750013
CID000004909,CID000071616,0.438211470842
CID000004909,CID000005717,0.398637443781
CID000004909,CID000005719,0.595749497414
CID000004909,CID000005732,0.615302562714
CID000004909,CID000005734,0.71636980772
CID000004909,CID000005735,0.6061886549
CID000004911,CID000004913,0.531052708626
CID000004911,CID000004917,0.365694284439
CID000004911,CID000004927,0.568274021149
CID000004911,CID000004932,0.514697432518
CID000004911,CID000004943,0.453731745481
CID000004911,CID000004946,0.61951726675
CID000004911,CID000657298,0.375676035881
CID000004911,CID000001046,0.384276628494
CID000004911,CID000004991,0.59047305584
